type,client,tx,amount
deposit,196,125608,5397.7104
withdrawal,196,125609,2602.0484
deposit,245,125610,4338.9011
deposit,419,125611,3724.8746
withdrawal,419,125612,2898.6218
deposit,284,125613,3408.5246
deposit,645,125614,1075.3807
withdrawal,645,125615,523.0146
deposit,756,125616,3616.1087
deposit,765,125617,2394.6416
deposit,309,125618,2996.5105
withdrawal,309,125619,1612.9249
deposit,34,125620,7506.2644
deposit,600,125621,723.4302
deposit,851,125622,3952.7772
deposit,344,125623,6678.2342
deposit,257,125624,3621.6412
deposit,134,125625,1128.3215
deposit,615,125626,5790.9088
withdrawal,615,125627,2501.9118
deposit,509,125628,1966.7576
deposit,346,125629,9595.1521
withdrawal,346,125630,7488.3666
deposit,592,125631,8026.4603
deposit,915,125632,8921.0704
withdrawal,915,125633,8500.9389
deposit,598,125634,4636.0807
withdrawal,598,125635,4313.9499
deposit,417,125636,266.7871
deposit,846,125637,9921.1708
deposit,839,125638,1867.4002
deposit,738,125639,8401.2854
deposit,89,125640,8299.5253
deposit,730,125641,6776.4286
deposit,791,125642,614.3897
deposit,953,125643,9282.442
deposit,981,125644,719.854
deposit,685,125645,1030.4195
deposit,124,125646,5744.5972
withdrawal,124,125647,1489.9498
deposit,676,125648,5343.1675
dispute,512,124251,
resolve,512,124251,
deposit,877,125649,2526.4293
deposit,294,125650,5055.6167
deposit,171,125651,5839.0826
deposit,585,125652,3181.7475
withdrawal,585,125653,3068.3714
deposit,402,125654,8919.2806
withdrawal,402,125655,2188.1114
deposit,450,125656,1447.1032
deposit,580,125657,3979.7571
deposit,804,125658,1734.1284
deposit,822,125659,9329.7851
deposit,395,125660,7921.9635
deposit,375,125661,6416.6057
deposit,10,125662,6925.0182
deposit,849,125663,6595.5624
withdrawal,849,125664,4739.4271
deposit,138,125665,8055.3593
deposit,540,125666,7397.7711
withdrawal,540,125667,2021.3221
deposit,876,125668,411.9279
deposit,262,125669,9764.4207
deposit,874,125670,9061.9896
withdrawal,874,125671,4763.8088
deposit,766,125672,8436.7037
withdrawal,766,125673,5742.8711
deposit,386,125674,2085.1468
deposit,327,125675,8817.024
withdrawal,327,125676,4727.8977
deposit,799,125677,8001.6784
deposit,324,125678,6564.8902
withdrawal,324,125679,5673.7931
deposit,280,125680,4065.608
deposit,892,125681,3037.5496
withdrawal,892,125682,163.8938
deposit,641,125683,605.1053
withdrawal,641,125684,447.571
deposit,754,125685,4937.9272
deposit,216,125686,7141.7505
deposit,29,125687,5698.0732
deposit,33,125688,7715.9794
deposit,463,125689,6403.9673
deposit,299,125690,8705.6171
withdrawal,299,125691,8234.4739
deposit,128,125692,9950.411
deposit,359,125693,6435.1815
deposit,164,125694,2316.8952
deposit,65,125695,9702.5519
withdrawal,65,125696,7204.1134
deposit,968,125697,410.7572
deposit,364,125698,356.7599
deposit,477,125699,7614.7413
deposit,92,125700,377.1751
withdrawal,92,125701,121.0758
deposit,865,125702,9354.0502
withdrawal,865,125703,1806.7123
deposit,742,125704,9491.3552
deposit,377,125705,7190.0158
deposit,498,125706,5738.6221
deposit,352,125707,1612.1585
deposit,953,125708,774.2684
withdrawal,953,125709,5.7741
deposit,278,125710,538.0356
deposit,481,125711,3149.4225
withdrawal,481,125712,797.618
deposit,68,125713,2778.1367
withdrawal,68,125714,1466.8363
deposit,551,125715,4027.0913
deposit,219,125716,3237.1882
deposit,817,125717,4599.0872
deposit,833,125718,2602.1903
deposit,75,125719,8905.7858
deposit,922,125720,5316.1006
withdrawal,922,125721,2427.4385
deposit,370,125722,4398.7298
deposit,630,125723,9739.6948
withdrawal,630,125724,2922.9221
deposit,862,125725,8216.4022
deposit,281,125726,3621.2837
withdrawal,281,125727,1236.5063
deposit,881,125728,4741.1463
withdrawal,881,125729,1409.1661
deposit,651,125730,7508.9562
withdrawal,651,125731,1102.7355
deposit,788,125732,1259.6181
deposit,580,125733,6433.1334
deposit,604,125734,619.0376
deposit,635,125735,1495.3224
withdrawal,635,125736,767.8366
deposit,616,125737,2295.5229
deposit,242,125738,8400.4479
withdrawal,242,125739,4552.2163
deposit,642,125740,8087.5764
withdrawal,642,125741,940.7769
deposit,76,125742,6310.1211
withdrawal,76,125743,829.6079
deposit,422,125744,3454.9454
withdrawal,422,125745,566.6349
deposit,904,125746,8387.1584
deposit,750,125747,5869.0533
withdrawal,750,125748,3293.5497
deposit,463,125749,1916.0521
deposit,156,125750,4693.0303
deposit,625,125751,2978.7717
deposit,384,125752,5494.1001
deposit,806,125753,133.4883
withdrawal,806,125754,76.0876
deposit,429,125755,7423.6611
deposit,219,125756,7442.9763
withdrawal,219,125757,2167.5718
deposit,987,125758,5798.1057
deposit,394,125759,1305.7772
deposit,200,125760,3041.9696
deposit,316,125761,448.0526
deposit,531,125762,1044.1086
withdrawal,531,125763,702.4387
deposit,720,125764,6065.3284
deposit,735,125765,7436.1478
withdrawal,735,125766,2066.5101
deposit,883,125767,7710.4922
deposit,938,125768,2164.6449
deposit,132,125769,6276.2586
deposit,883,125770,2135.4938
withdrawal,883,125771,1419.7642
deposit,772,125772,2817.797
deposit,200,125773,2545.9594
deposit,809,125774,7217.7591
deposit,144,125775,8135.3635
deposit,726,125776,7892.1007
deposit,541,125777,937.9563
withdrawal,541,125778,157.4765
deposit,674,125779,5313.0072
deposit,115,125780,2472.6749
deposit,502,125781,7820.1052
deposit,496,125782,710.9862
deposit,629,125783,5001.049
deposit,926,125784,9230.1665
deposit,450,125785,4458.3467
deposit,702,125786,7425.6639
deposit,918,125787,3403.964
deposit,320,125788,4884.5658
deposit,274,125789,5274.0247
deposit,16,125790,8562.1202
dispute,590,114039,
resolve,590,114039,
deposit,554,125791,2735.1547
withdrawal,554,125792,462.9782
deposit,853,125793,1393.0266
deposit,637,125794,1823.9465
deposit,708,125795,1015.8624
withdrawal,708,125796,746.2144
deposit,586,125797,5248.1681
deposit,716,125798,5209.0739
withdrawal,716,125799,1759.8909
deposit,390,125800,5145.189
withdrawal,390,125801,4409.8583
deposit,32,125802,5706.6
deposit,347,125803,6809.3591
deposit,985,125804,2517.5703
withdrawal,985,125805,1661.8185
deposit,503,125806,5953.9443
deposit,533,125807,4865.0758
deposit,196,125808,3970.1801
deposit,984,125809,9522.5115
deposit,265,125810,9389.1157
deposit,111,125811,6066.5105
deposit,230,125812,2346.7489
withdrawal,230,125813,778.8398
deposit,661,125814,1546.9295
withdrawal,661,125815,457.5812
deposit,487,125816,5683.2582
deposit,739,125817,887.8542
deposit,106,125818,6352.6015
deposit,445,125819,1307.0314
deposit,115,125820,8135.1556
deposit,694,125821,4589.887
deposit,609,125822,8848.6486
withdrawal,609,125823,83.3125
deposit,362,125824,8783.9323
withdrawal,362,125825,6194.5722
deposit,352,125826,3482.6774
deposit,724,125827,4909.1391
deposit,461,125828,8839.6092
deposit,363,125829,9485.0236
withdrawal,363,125830,8626.5154
deposit,380,125831,627.6599
deposit,690,125832,3446.6571
withdrawal,690,125833,2515.1257
deposit,576,125834,5937.1206
deposit,919,125835,3390.6976
deposit,599,125836,3577.8106
withdrawal,599,125837,1346.4802
deposit,752,125838,8860.5638
deposit,60,125839,3580.2415
deposit,295,125840,4623.2277
deposit,757,125841,6491.7122
dispute,300,35425,
resolve,300,35425,
deposit,735,125842,5058.5371
deposit,346,125843,2817.5779
deposit,325,125844,7234.3938
deposit,344,125845,8658.9411
withdrawal,344,125846,8129.014
deposit,432,125847,2158.6815
deposit,512,125848,7369.3248
withdrawal,512,125849,1845.0954
deposit,527,125850,4726.3002
deposit,174,125851,3714.6093
deposit,679,125852,8960.3562
withdrawal,679,125853,7560.3605
deposit,241,125854,7414.8778
deposit,635,125855,7377.832
deposit,796,125856,7160.2123
withdrawal,796,125857,1918.4368
deposit,251,125858,8778.3807
deposit,316,125859,6015.5092
deposit,184,125860,2871.6489
withdrawal,184,125861,639.2722
deposit,716,125862,3778.7973
withdrawal,716,125863,1175.6308
deposit,101,125864,3943.9904
deposit,625,125865,2619.6062
withdrawal,625,125866,1619.9921
deposit,72,125867,6909.8347
deposit,200,125868,6954.3889
deposit,896,125869,3257.7715
deposit,881,125870,9229.6187
withdrawal,881,125871,7112.4042
deposit,991,125872,5134.4834
deposit,294,125873,5797.2039
deposit,635,125874,5905.7743
deposit,57,125875,6773.1196
deposit,943,125876,3145.7869
deposit,885,125877,5573.8864
dispute,41,84860,
chargeback,41,84860,
deposit,666,125878,3831.8682
withdrawal,666,125879,999.3735
deposit,25,125880,1836.0139
deposit,282,125881,9294.1025
deposit,436,125882,9535.9017
deposit,339,125883,1300.2932
deposit,516,125884,4491.2949
deposit,177,125885,5092.5363
deposit,822,125886,3581.0002
withdrawal,822,125887,1209.1074
deposit,59,125888,8480.4259
deposit,772,125889,7801.3777
deposit,73,125890,1252.2711
deposit,590,125891,7896.2159
deposit,694,125892,6682.949
withdrawal,694,125893,1238.3504
deposit,6,125894,705.5363
withdrawal,6,125895,101.014
deposit,815,125896,9468.5725
withdrawal,815,125897,3916.4213
deposit,140,125898,3268.2467
deposit,917,125899,3361.6962
withdrawal,917,125900,3078.5329
deposit,999,125901,3284.5576
withdrawal,999,125902,202.2333
deposit,185,125903,5287.9737
deposit,820,125904,6991.0565
deposit,879,125905,1676.2896
withdrawal,879,125906,589.9312
deposit,143,125907,345.304
deposit,422,125908,399.7836
deposit,372,125909,3287.8305
deposit,586,125910,8590.4044
deposit,939,125911,2705.6019
withdrawal,939,125912,2147.7051
deposit,67,125913,665.2454
withdrawal,67,125914,194.1996
deposit,726,125915,8233.3478
deposit,77,125916,1302.6412
withdrawal,77,125917,1044.7656
deposit,551,125918,7534.6974
deposit,299,125919,6630.6177
deposit,640,125920,1312.8062
withdrawal,640,125921,657.0766
deposit,959,125922,6584.205
deposit,312,125923,2798.8459
deposit,658,125924,3866.9088
withdrawal,658,125925,2174.2291
deposit,298,125926,7406.2908
deposit,278,125927,9542.7021
deposit,390,125928,9565.9805
withdrawal,390,125929,3103.3469
deposit,806,125930,4237.118
withdrawal,806,125931,2405.4215
deposit,693,125932,8443.2223
withdrawal,693,125933,4346.1326
deposit,288,125934,2681.4642
withdrawal,288,125935,1003.989
deposit,683,125936,9063.4559
deposit,774,125937,986.346
withdrawal,774,125938,238.7834
deposit,198,125939,1419.7533
deposit,93,125940,7352.5258
deposit,420,125941,6376.069
withdrawal,420,125942,6066.1458
deposit,646,125943,3256.6599
deposit,513,125944,859.9199
deposit,888,125945,3724.2673
deposit,892,125946,9442.3439
withdrawal,892,125947,5094.5935
deposit,140,125948,791.6617
withdrawal,140,125949,655.4911
deposit,854,125950,917.767
deposit,692,125951,2124.3416
deposit,21,125952,9528.6962
dispute,885,71639,
resolve,885,71639,
deposit,983,125953,3085.145
withdrawal,983,125954,1235.3963
deposit,63,125955,3548.1607
withdrawal,63,125956,1920.1344
deposit,754,125957,5684.9815
deposit,703,125958,522.6917
deposit,396,125959,1911.4679
deposit,486,125960,9734.5842
withdrawal,486,125961,7711.7858
deposit,602,125962,4237.9603
deposit,804,125963,6556.9112
deposit,133,125964,262.1662
deposit,670,125965,3954.9384
deposit,762,125966,3595.1131
deposit,23,125967,8850.4608
deposit,545,125968,5796.4053
deposit,124,125969,5308.2577
deposit,844,125970,5853.6328
deposit,428,125971,1142.9033
deposit,273,125972,8136.4217
deposit,803,125973,7901.6987
withdrawal,803,125974,693.7731
dispute,538,31431,
resolve,538,31431,
deposit,800,125975,5123.8985
deposit,807,125976,6379.3297
deposit,675,125977,5430.7346
withdrawal,675,125978,3492.4919
deposit,26,125979,7009.5876
withdrawal,26,125980,19.7539
deposit,239,125981,2802.8932
withdrawal,239,125982,590.5381
deposit,830,125983,4814.3549
deposit,661,125984,3018.9616
withdrawal,661,125985,2485.6682
deposit,435,125986,5017.7635
withdrawal,435,125987,3743.184
dispute,649,285,
chargeback,649,285,
deposit,761,125988,8547.4328
withdrawal,761,125989,2936.4161
deposit,491,125990,3204.6013
deposit,468,125991,3284.5547
withdrawal,468,125992,815.2694
deposit,663,125993,1489.0493
deposit,598,125994,3286.652
deposit,767,125995,1900.6671
deposit,985,125996,9398.1205
dispute,33,102308,
resolve,33,102308,
deposit,427,125997,3634.1201
deposit,428,125998,412.8638
deposit,313,125999,3663.5208
withdrawal,313,126000,2142.7588
deposit,303,126001,979.7924
deposit,644,126002,8060.4786
deposit,867,126003,9481.8963
deposit,571,126004,7912.0633
deposit,918,126005,780.9653
deposit,141,126006,8136.6683
deposit,900,126007,9941.9645
deposit,764,126008,9646.6671
deposit,434,126009,1622.7025
deposit,908,126010,6528.3877
deposit,466,126011,1124.1576
withdrawal,466,126012,1022.9953
deposit,382,126013,3348.6774
withdrawal,382,126014,464.5186
deposit,771,126015,7803.1577
deposit,59,126016,3916.5116
deposit,972,126017,2059.4883
withdrawal,972,126018,691.9879
deposit,989,126019,2015.3045
deposit,507,126020,2824.8804
deposit,196,126021,3731.5459
deposit,218,126022,7035.3552
deposit,596,126023,2618.7561
withdrawal,596,126024,2534.9468
deposit,308,126025,6773.4476
deposit,130,126026,8222.8164
deposit,700,126027,4891.0095
deposit,203,126028,8148.2167
withdrawal,203,126029,6674.6131
deposit,688,126030,2651.3321
withdrawal,688,126031,569.7349
deposit,564,126032,2637.6907
deposit,169,126033,8241.0546
withdrawal,169,126034,1406.9609
deposit,478,126035,4922.8502
deposit,992,126036,5639.789
withdrawal,992,126037,1556.7127
deposit,302,126038,6475.7947
withdrawal,302,126039,1093.9625
deposit,831,126040,8702.806
deposit,631,126041,6384.6813
deposit,478,126042,3912.7706
deposit,590,126043,6036.5101
deposit,613,126044,2135.5368
withdrawal,613,126045,709.0213
deposit,805,126046,3939.3372
deposit,361,126047,6079.2248
deposit,740,126048,5849.941
deposit,699,126049,6413.1935
deposit,570,126050,8638.8225
withdrawal,570,126051,4743.1111
deposit,979,126052,8244.7648
dispute,624,66067,
resolve,624,66067,
deposit,805,126053,7015.2173
withdrawal,805,126054,1557.4384
deposit,953,126055,5815.2325
withdrawal,953,126056,3281.4209
dispute,450,94126,
chargeback,450,94126,
deposit,477,126057,993.5089
withdrawal,477,126058,765.198
dispute,606,34067,
chargeback,606,34067,
deposit,968,126059,1999.9509
deposit,592,126060,120.2721
deposit,151,126061,7737.9482
deposit,379,126062,3960.5597
deposit,654,126063,3172.0929
withdrawal,654,126064,2334.7407
deposit,326,126065,1106.1214
deposit,909,126066,5240.2098
deposit,90,126067,7444.8116
deposit,52,126068,1724.4008
deposit,797,126069,4417.712
deposit,431,126070,5526.2475
deposit,321,126071,3496.0054
deposit,582,126072,1595.1689
deposit,107,126073,342.9082
withdrawal,107,126074,108.6639
deposit,938,126075,2712.6031
deposit,117,126076,6922.9102
deposit,313,126077,8582.7486
withdrawal,313,126078,1784.9721
deposit,365,126079,9119.4552
deposit,421,126080,2177.1845
deposit,824,126081,1802.2307
dispute,192,18985,
chargeback,192,18985,
deposit,160,126082,9662.3814
deposit,652,126083,7354.945
deposit,23,126084,4989.3362
withdrawal,23,126085,4227.4147
deposit,235,126086,2436.4358
deposit,818,126087,5865.4349
withdrawal,818,126088,1898.2437
dispute,804,95808,
resolve,804,95808,
deposit,164,126089,8769.6711
withdrawal,164,126090,5047.0489
dispute,286,98841,
chargeback,286,98841,
deposit,983,126091,4897.8506
deposit,426,126092,1393.4929
withdrawal,426,126093,522.1306
deposit,663,126094,5330.2129
deposit,880,126095,6612.9451
deposit,333,126096,2251.5632
withdrawal,333,126097,1850.2423
deposit,96,126098,5442.7956
deposit,721,126099,7540.0947
deposit,23,126100,3092.5399
deposit,760,126101,9329.9647
withdrawal,760,126102,7496.6321
deposit,855,126103,7370.4038
deposit,504,126104,2873.969
deposit,317,126105,4379.7601
deposit,369,126106,6833.0372
deposit,764,126107,2237.9025
withdrawal,764,126108,404.366
deposit,141,126109,6159.843
withdrawal,141,126110,1899.0031
deposit,958,126111,4272.7281
withdrawal,958,126112,1029.556
deposit,933,126113,450.7247
deposit,255,126114,1319.671
deposit,615,126115,6025.4845
withdrawal,615,126116,405.1103
deposit,906,126117,7544.7219
deposit,596,126118,8848.8877
withdrawal,596,126119,8643.5322
deposit,666,126120,5384.3968
deposit,27,126121,2335.4833
deposit,530,126122,9816.9046
withdrawal,530,126123,4556.6401
deposit,752,126124,5901.1715
deposit,668,126125,2714.0634
deposit,399,126126,9730.8114
dispute,723,44425,
chargeback,723,44425,
deposit,962,126127,3892.536
withdrawal,962,126128,3024.1119
deposit,78,126129,6872.3797
deposit,50,126130,7980.8923
deposit,283,126131,8613.2365
withdrawal,283,126132,7596.9631
deposit,569,126133,6078.9133
withdrawal,569,126134,892.8079
deposit,251,126135,3110.8303
deposit,604,126136,9217.5672
withdrawal,604,126137,4716.7418
deposit,786,126138,9658.11
deposit,148,126139,7232.9147
deposit,898,126140,5489.8725
dispute,544,53148,
chargeback,544,53148,
deposit,253,126141,5128.4535
withdrawal,253,126142,410.948
deposit,155,126143,8336.2998
deposit,451,126144,8870.7993
deposit,723,126145,4548.0221
deposit,473,126146,7222.6232
deposit,328,126147,7696.412
deposit,89,126148,9231.0008
deposit,279,126149,218.9376
deposit,529,126150,1580.0943
deposit,132,126151,3570.6549
deposit,136,126152,1076.5731
withdrawal,136,126153,1038.899
deposit,526,126154,954.1914
deposit,284,126155,6316.7823
deposit,694,126156,2581.0481
deposit,1,126157,1002.219
deposit,299,126158,432.3978
deposit,218,126159,2722.9048
deposit,974,126160,5244.3956
deposit,493,126161,8385.727
deposit,813,126162,2656.3632
deposit,28,126163,2659.1829
deposit,66,126164,8166.5096
withdrawal,66,126165,880.1459
deposit,517,126166,7772.9264
withdrawal,517,126167,5028.8508
deposit,441,126168,6642.1765
deposit,917,126169,7533.6173
deposit,105,126170,6955.3195
deposit,73,126171,4831.5145
deposit,150,126172,7758.3037
deposit,935,126173,5376.3278
deposit,674,126174,9572.3392
withdrawal,674,126175,7630.9084
deposit,577,126176,5445.3551
withdrawal,577,126177,5233.1618
deposit,779,126178,629.7419
deposit,873,126179,7077.7795
deposit,88,126180,4875.4146
deposit,926,126181,2406.3101
withdrawal,926,126182,1737.2682
deposit,817,126183,2412.0935
deposit,397,126184,7598.9091
deposit,239,126185,8815.9721
withdrawal,239,126186,5916.2242
deposit,297,126187,5136.7254
deposit,551,126188,6477.2196
deposit,676,126189,5289.5748
withdrawal,676,126190,1239.0009
deposit,848,126191,2794.3859
deposit,209,126192,8861.0121
deposit,904,126193,8692.8645
deposit,971,126194,8079.6034
deposit,319,126195,8970.1722
deposit,112,126196,9137.6436
withdrawal,112,126197,3950.7352
deposit,302,126198,5228.949
deposit,235,126199,1881.1994
withdrawal,235,126200,1021.1038
deposit,314,126201,238.5148
withdrawal,314,126202,215.1257
